"status","label","length","corpus-ngram w","^length","ng-doc edges","ng-doc w sum","doc list","ng-corpus edges","ng-corp w sum","corp list","db ID","corpus ID","corpora ID"
"s","return",1,2,2,2,4,"16442068 16377812",1,2,1,"4,34E+018",1,"unit test corpora"
"w","roadway",1,2,2,2,2,"16426556 16423319",1,2,1,"9,87E+017",1,"unit test corpora"
"w","government",1,2,2,2,3,"16365335 16426561",1,2,1,"3,25E+018",1,"unit test corpora"
"w","cava",1,2,2,2,2,"16314992 16447097",1,2,1,"5,47E+018",1,"unit test corpora"
"s","specialties",1,2,2,2,2,"16377815 16365332",1,2,1,"2,53E+018",1,"unit test corpora"
"s","greatest",1,2,2,2,2,"16405859 16226211",1,2,1,"4,51E+018",1,"unit test corpora"
"s","devices",1,2,2,1,1,16584115,1,1,1,"5,14E+017",1,"unit test corpora"
"s","san",1,2,2,2,4,"16377825 16223468",1,2,1,"3,69E+017",1,"unit test corpora"
"w","tablet",1,2,2,2,5,"16584166 16584139",1,2,1,"9,12E+018",1,"unit test corpora"
"s","categories",1,2,2,2,2,"16426556 16423319",1,2,1,"7,12E+018",1,"unit test corpora"
"s","positions",1,2,2,2,2,"16473996 16399040",1,2,1,"1,21E+018",1,"unit test corpora"
"s","rear",1,2,2,1,3,16426561,1,1,1,"6,00E+018",1,"unit test corpora"
"w","predictability",1,2,2,2,2,"16430845 16584115",1,2,1,"1,87E+018",1,"unit test corpora"
"w","emulsions",1,2,2,2,3,"16584150 17285747",1,2,1,"7,81E+017",1,"unit test corpora"
"s","released",1,2,2,2,2,"17285748 16365323",1,2,1,"7,15E+018",1,"unit test corpora"
"s","equivalent",1,2,2,2,2,"16333704 16584168",1,2,1,"9,05E+018",1,"unit test corpora"
"w","intubation",1,2,2,2,2,"16365337 16365326",1,2,1,"1,67E+018",1,"unit test corpora"
"s","pair",1,2,2,2,2,"17285740 16191426",1,2,1,"4,14E+018",1,"unit test corpora"
"w","carbon",1,2,2,2,2,"16411734 16447097",1,2,1,"5,34E+018",1,"unit test corpora"
"s","decreasing",1,2,2,2,2,"16594642 16365322",1,2,1,"7,17E+018",1,"unit test corpora"
"s","educators",1,2,2,2,2,"16596901 16473991",1,2,1,"2,73E+018",1,"unit test corpora"
"s","marketed",1,2,2,2,2,"16584167 16584139",1,2,1,"7,29E+018",1,"unit test corpora"
"w","radiologists",1,2,2,2,3,"16399036 16436791",1,2,1,"7,33E+018",1,"unit test corpora"
"w","aneurysm",1,2,2,2,2,"16314988 16314990",1,2,1,"3,09E+018",1,"unit test corpora"
"s","pages",1,2,2,2,2,"16377825 16377820",1,2,1,"4,67E+018",1,"unit test corpora"
"w","man",1,2,2,2,2,"16314990 16447097",1,2,1,"6,39E+018",1,"unit test corpora"
"w","language",1,2,2,2,2,"16596896 16474001",1,2,1,"5,99E+018",1,"unit test corpora"
"s","comparative",1,2,2,2,2,"16584167 16406188",1,2,1,"2,56E+018",1,"unit test corpora"
"w","cars",1,2,2,1,1,16426561,1,1,1,"5,47E+018",1,"unit test corpora"
"s","hydrophilic",1,2,2,2,2,"16584161 16584139",1,2,1,"8,53E+018",1,"unit test corpora"
"w","chromatography",1,2,2,2,2,"17285740 17285738",1,2,1,"3,38E+018",1,"unit test corpora"
"w","arteriography",1,2,2,2,3,"16447097 16317488",1,2,1,"6,22E+017",1,"unit test corpora"
"s","importanceof",1,2,2,2,2,"16462409 16473990",1,2,1,"1,07E+018",1,"unit test corpora"
"w","fractures",1,2,2,2,2,"16162331 16436790",1,2,1,"5,81E+017",1,"unit test corpora"
"s","updated",1,2,2,2,5,"17285738 16414003",1,2,1,"7,50E+018",1,"unit test corpora"
"s","overview",1,2,2,2,2,"16473991 16462411",1,2,1,"2,10E+018",1,"unit test corpora"
"s","segmented",1,2,2,2,3,"16197912 16399033",1,2,1,"8,53E+018",1,"unit test corpora"
"s","statistic",1,2,2,2,2,"16365334 16426559",1,2,1,"3,74E+017",1,"unit test corpora"
"s","meta",1,2,2,2,2,"16365335 16427020",1,2,1,"8,32E+018",1,"unit test corpora"
"s","diet",1,2,2,2,2,"16596897 16436789",1,2,1,"8,82E+018",1,"unit test corpora"
"w","differentiation",1,2,2,2,2,"16333707 16808046",1,2,1,"6,00E+018",1,"unit test corpora"
"s","direction",1,2,2,2,3,"16434013 16377828",1,2,1,"1,34E+018",1,"unit test corpora"
"s","learning",1,2,2,2,5,"16377827 16473991",1,2,1,"7,62E+018",1,"unit test corpora"
"s","localized",1,2,2,2,2,"16411737 16594639",1,2,1,"6,45E+018",1,"unit test corpora"
"s","determinant",1,2,2,2,2,"16436794 16584115",1,2,1,"6,87E+018",1,"unit test corpora"
"s","inacademic",1,2,2,2,2,"16377817 16473996",1,2,1,"7,20E+018",1,"unit test corpora"
"s","interviewed",1,2,2,2,2,"16365327 16377820",1,2,1,"8,58E+018",1,"unit test corpora"
"s","hyperglycemic",1,2,2,2,2,"16436794 16462410",1,2,1,"3,35E+018",1,"unit test corpora"
"s","responded",1,2,2,2,2,"16377825 16377828",1,2,1,"4,63E+018",1,"unit test corpora"
"w","veterans",1,2,2,2,3,"16438093 16405857",1,2,1,"7,42E+018",1,"unit test corpora"
"s","probability",1,2,2,2,2,"16434013 16436798",1,2,1,"5,99E+018",1,"unit test corpora"
"s","suspended",1,2,2,2,2,"16202465 16427019",1,2,1,"5,99E+018",1,"unit test corpora"
"w","nodules",1,2,2,2,5,"16333710 16317494",1,2,1,"4,62E+018",1,"unit test corpora"
"w","scan",1,2,2,2,11,"16436787 16399032",1,2,1,"1,84E+018",1,"unit test corpora"
"s","americanwomen",1,2,2,1,1,16596895,1,1,1,"4,83E+018",1,"unit test corpora"
"s","ethnic",1,2,2,2,2,"16596895 16436793",1,2,1,"9,00E+018",1,"unit test corpora"
"s","roughness",1,2,2,2,3,"17285748 16584166",1,2,1,"6,72E+018",1,"unit test corpora"
"s","operational",1,2,2,2,2,"16377816 16473998",1,2,1,"8,67E+018",1,"unit test corpora"
"s","apparent",1,2,2,2,2,"16399037 16399034",1,2,1,"3,01E+017",1,"unit test corpora"
"w","sleep",1,2,2,2,8,"16436796 16377826",1,2,1,"8,11E+018",1,"unit test corpora"
"s","peak",1,2,2,2,3,"16594638 16399028",1,2,1,"4,14E+018",1,"unit test corpora"
"s","predicting",1,2,2,2,2,"16442068 16414003",1,2,1,"1,55E+018",1,"unit test corpora"
"s","theparticipants",1,2,2,2,2,"16436796 16426558",1,2,1,"6,51E+018",1,"unit test corpora"
"w","aorta",1,2,2,2,2,"16314988 16314992",1,2,1,"2,91E+017",1,"unit test corpora"
"s","disparities",1,2,2,2,4,"16596900 16473988",1,2,1,"1,43E+018",1,"unit test corpora"
"s","version",1,2,2,2,2,"17285749 16473998",1,2,1,"2,19E+018",1,"unit test corpora"
"s","signaling",1,2,2,2,7,"16594640 16808046",1,2,1,"7,91E+018",1,"unit test corpora"
"s","vary",1,2,2,2,2,"16423318 16399030",1,2,1,"7,82E+018",1,"unit test corpora"
"s","correctly",1,2,2,2,2,"16405858 16399033",1,2,1,"7,70E+018",1,"unit test corpora"
"w","pancreas",1,2,2,2,6,"16314989 16132429",1,2,1,"7,49E+018",1,"unit test corpora"
"s","compression",1,2,2,2,3,"16584166 16584161",1,2,1,"3,43E+018",1,"unit test corpora"
"s","coli",1,2,2,2,2,"16365328 16411738",1,2,1,"5,47E+018",1,"unit test corpora"
"w","degradation",1,2,2,2,2,"17285740 17285741",1,2,1,"6,98E+018",1,"unit test corpora"
"w","drinking",1,2,2,2,8,"16169506 16426559",1,2,1,"2,21E+018",1,"unit test corpora"
"s","risky",1,2,2,2,5,"16443186 16426559",1,2,1,"5,12E+018",1,"unit test corpora"
"s","volumes",1,2,2,2,3,"16442487 16399029",1,2,1,"3,63E+018",1,"unit test corpora"
"s","filled",1,2,2,2,2,"16333704 16333701",1,2,1,"4,87E+018",1,"unit test corpora"
"s","distraction",1,2,2,2,3,"16423319 16226211",1,2,1,"6,93E+018",1,"unit test corpora"
"s","closed",1,2,2,2,2,"16412373 16191426",1,2,1,"3,45E+017",1,"unit test corpora"
"w","sonography",1,2,2,2,2,"16317492 16447095",1,2,1,"7,84E+018",1,"unit test corpora"
"w","workload",1,2,2,2,2,"16377822 16226211",1,2,1,"8,83E+018",1,"unit test corpora"
"s","narrowing",1,2,2,2,7,"16333694 16447095",1,2,1,"6,06E+017",1,"unit test corpora"
"s","nir",1,2,2,2,4,"16411740 16399028",1,2,1,"5,26E+018",1,"unit test corpora"
"s","lowered",1,2,2,2,3,"16423319 17285745",1,2,1,"4,84E+018",1,"unit test corpora"
"s","modification",1,2,2,2,2,"16436789 16365331",1,2,1,"8,83E+018",1,"unit test corpora"
"w","riskfactors",1,2,2,2,2,"16162331 16426559",1,2,1,"1,80E+018",1,"unit test corpora"
"s","americans",1,2,2,2,3,"16596897 16462405",1,2,1,"1,04E+018",1,"unit test corpora"
"s","proved",1,2,2,2,2,"16438094 17285747",1,2,1,"1,24E+018",1,"unit test corpora"
"s","reversed",1,2,2,2,2,"17285740 16377828",1,2,1,"2,94E+018",1,"unit test corpora"
"s","divided",1,2,2,2,2,"16436788 16365323",1,2,1,"4,12E+018",1,"unit test corpora"
"s","byusing",1,2,2,2,2,"16365334 16436791",1,2,1,"8,10E+018",1,"unit test corpora"
"s","transcription",1,2,2,2,2,"17285739 16411739",1,2,1,"7,35E+018",1,"unit test corpora"
"w","murine",1,2,2,2,4,"16594642 16436788",1,2,1,"3,58E+018",1,"unit test corpora"
"s","grant",1,2,2,2,2,"16365334 16473996",1,2,1,"5,19E+017",1,"unit test corpora"
"w","software",1,2,2,2,2,"16438094 17285744",1,2,1,"2,37E+018",1,"unit test corpora"
"s","enhancing",1,2,2,2,2,"16473996 16365338",1,2,1,"4,00E+018",1,"unit test corpora"
"s","multivariable",1,2,2,2,3,"16377825 16405857",1,2,1,"3,46E+017",1,"unit test corpora"
"w","clinicians",1,2,2,2,3,"16365325 16377816",1,2,1,"1,93E+018",1,"unit test corpora"
"w","pathway",1,2,2,2,2,"16594640 16436790",1,2,1,"4,54E+018",1,"unit test corpora"
"w","code",1,2,2,2,2,"16434013 16365331",1,2,1,"5,47E+018",1,"unit test corpora"
"w","gallstones",1,2,2,2,3,"16132429 16447096",1,2,1,"6,81E+018",1,"unit test corpora"
"s","preparation",1,2,2,2,2,"16365327 16584139",1,2,1,"4,57E+018",1,"unit test corpora"
"s","barrier",1,2,2,2,8,"16442487 16596899",1,2,1,"1,21E+018",1,"unit test corpora"
"s","themost",1,2,2,2,2,"16436795 16427019",1,2,1,"7,53E+018",1,"unit test corpora"
"s","proximal",1,2,2,2,2,"16314990 16333702",1,2,1,"3,53E+018",1,"unit test corpora"
"s","masses",1,2,2,2,2,"16177871 16317492",1,2,1,"4,06E+018",1,"unit test corpora"
"w","radiograph",1,2,2,2,4,"16365333 16436791",1,2,1,"2,30E+018",1,"unit test corpora"
"s","deficits",1,2,2,2,3,"16436790 16808044",1,2,1,"1,65E+018",1,"unit test corpora"
"s","ray",1,2,2,2,3,"17285745 16399038",1,2,1,"7,57E+017",1,"unit test corpora"
"w","carcinoma",1,2,2,2,2,"16333710 16317488",1,2,1,"3,73E+018",1,"unit test corpora"
"s","abbreviated",1,2,2,2,2,"16426556 16223468",1,2,1,"6,43E+018",1,"unit test corpora"
"s","pronounced",1,2,2,2,2,"16451795 17285745",1,2,1,"7,92E+018",1,"unit test corpora"
"s","aortic",1,2,2,2,2,"16314988 16314992",1,2,1,"2,80E+017",1,"unit test corpora"
"w","sm",1,2,2,2,3,"16594640 16438092",1,2,1,"1,47E+016",1,"unit test corpora"
"w","item",1,2,2,2,2,"16377815 16377812",1,2,1,"6,49E+018",1,"unit test corpora"
"s","ofaccidents",1,2,2,2,2,"16434013 16443186",1,2,1,"3,20E+018",1,"unit test corpora"
"w","binge",1,2,2,2,3,"16808045 16426559",1,2,1,"5,23E+017",1,"unit test corpora"
"s","formulated",1,2,2,2,3,"16399039 16584139",1,2,1,"7,18E+018",1,"unit test corpora"
"s","theconsequences",1,2,2,2,2,"16594641 16442487",1,2,1,"2,84E+018",1,"unit test corpora"
"w","dwi",1,2,2,2,2,"16447077 16423318",1,2,1,"1,93E+018",1,"unit test corpora"
"w","lanes",1,2,2,2,3,"16423319 16442487",1,2,1,"8,24E+018",1,"unit test corpora"
"w","placebo",1,2,2,2,4,"16436796 16436788",1,2,1,"5,12E+018",1,"unit test corpora"
"s","register",1,2,2,2,2,"16162331 16426561",1,2,1,"2,51E+018",1,"unit test corpora"
"s","valuable",1,2,2,2,2,"16411735 16447097",1,2,1,"7,16E+018",1,"unit test corpora"
"s","psychiatric",1,2,2,1,1,16473991,1,1,1,"8,52E+018",1,"unit test corpora"
"w","infrared",1,2,2,2,2,"16411740 16399028",1,2,1,"4,14E+018",1,"unit test corpora"
"s","element",1,2,2,2,2,"16411740 16584166",1,2,1,"7,60E+018",1,"unit test corpora"
"s","dsc",1,2,2,2,3,"16584150 17285745",1,2,1,"1,93E+018",1,"unit test corpora"
"s","english",1,2,2,2,2,"16365334 16436792",1,2,1,"3,18E+018",1,"unit test corpora"
"w","rrc",1,2,2,1,1,16473996,1,1,1,"7,57E+017",1,"unit test corpora"
"s","percentage",1,2,2,2,3,"17285748 16451795",1,2,1,"2,51E+018",1,"unit test corpora"
"s","concluded",1,2,2,2,2,"17285742 16414003",1,2,1,"7,98E+018",1,"unit test corpora"
"w","biomarkers",1,2,2,2,4,"16436787 16596744",1,2,1,"1,64E+017",1,"unit test corpora"
"w","enzyme",1,2,2,2,2,"17285740 16377816",1,2,1,"7,49E+018",1,"unit test corpora"
"w","dilemmas",1,2,2,2,2,"16473995 16462411",1,2,1,"4,07E+018",1,"unit test corpora"
"s","heterogeneity",1,2,2,2,3,"16594638 17285744",1,2,1,"8,95E+018",1,"unit test corpora"
"s","manuscripts",1,2,2,2,3,"16399035 16365332",1,2,1,"7,57E+018",1,"unit test corpora"
"s","nutrition",1,2,2,2,2,"16596897 17285747",1,2,1,"3,56E+018",1,"unit test corpora"
"s","starting",1,2,2,2,2,"16473991 16236233",1,2,1,"3,15E+018",1,"unit test corpora"
"w","concert",1,2,2,2,2,"16442487 16594639",1,2,1,"1,07E+018",1,"unit test corpora"
"w","roads",1,2,2,2,6,"16423319 16198299",1,2,1,"8,81E+017",1,"unit test corpora"
"s","healthy",1,2,2,2,3,"16584121 16365330",1,2,1,"1,95E+018",1,"unit test corpora"
"s","approaching",1,2,2,2,2,"16399036 16584161",1,2,1,"7,15E+018",1,"unit test corpora"
"s","addictive",1,2,2,2,2,"16594641 16808044",1,2,1,"2,99E+018",1,"unit test corpora"
"w","journals",1,2,2,2,6,"16365335 16399035",1,2,1,"1,41E+018",1,"unit test corpora"
"s","upper",1,2,2,2,2,"16438094 16252139",1,2,1,"1,22E+017",1,"unit test corpora"
"s","vessel",1,2,2,2,4,"16314988 16594638",1,2,1,"2,16E+018",1,"unit test corpora"
"s","africanamerican",1,2,2,2,3,"16596901 16596899",1,2,1,"1,71E+018",1,"unit test corpora"
"s","entity",1,2,2,2,2,"16333694 16317489",1,2,1,"8,96E+018",1,"unit test corpora"
"w","victim",1,2,2,2,2,"16426556 16434013",1,2,1,"5,85E+018",1,"unit test corpora"
"w","practices",1,2,2,2,8,"16596897 16377817",1,2,1,"3,80E+018",1,"unit test corpora"
"w","diseases",1,2,2,2,3,"16594641 16365331",1,2,1,"1,96E+017",1,"unit test corpora"
"w","spiral",1,2,2,2,2,"16333706 16132429",1,2,1,"3,48E+018",1,"unit test corpora"
"s","distal",1,2,2,2,3,"16333694 16462406",1,2,1,"9,28E+017",1,"unit test corpora"
"s","andmethods",1,2,2,2,2,"16399037 16399029",1,2,1,"7,86E+018",1,"unit test corpora"
"s","triage",1,2,2,2,4,"16400088 16436790",1,2,1,"4,72E+018",1,"unit test corpora"
"s","cerebral",1,2,2,2,2,"16436794 16436787",1,2,1,"8,71E+017",1,"unit test corpora"
"w","geometry",1,2,2,2,4,"16594638 16399039",1,2,1,"4,17E+017",1,"unit test corpora"
"s","maintained",1,2,2,2,2,"16377824 16365336",1,2,1,"9,15E+018",1,"unit test corpora"
"s","interested",1,2,2,2,2,"16438095 16365327",1,2,1,"5,49E+018",1,"unit test corpora"
"w","kda",1,2,2,2,2,"16594639 16365323",1,2,1,"8,64E+018",1,"unit test corpora"
"s","recommended",1,2,2,2,2,"16462406 16365330",1,2,1,"1,13E+018",1,"unit test corpora"
"w","tension",1,2,2,2,3,"16377814 17285747",1,2,1,"3,37E+017",1,"unit test corpora"
"s","matrices",1,2,2,2,3,"16584161 16191426",1,2,1,"1,17E+018",1,"unit test corpora"
"s","traveling",1,2,2,2,2,"16434013 16442487",1,2,1,"1,79E+018",1,"unit test corpora"
"s","interpersonal",1,2,2,2,3,"16377826 16596898",1,2,1,"2,67E+018",1,"unit test corpora"
"s","aretrospective",1,2,2,2,2,"16436794 16365326",1,2,1,"6,66E+018",1,"unit test corpora"
"s","committees",1,2,2,2,2,"16399035 17285738",1,2,1,"3,22E+018",1,"unit test corpora"
"w","hand",1,2,2,2,3,"16157285 17285739",1,2,1,"7,80E+018",1,"unit test corpora"
"s","eg",1,2,2,2,3,"17285738 16808045",1,2,1,"1,29E+016",1,"unit test corpora"
"s","anatomic",1,2,2,2,2,"16333707 16399039",1,2,1,"2,33E+018",1,"unit test corpora"
"s","reviews",1,2,2,2,2,"16377817 16365332",1,2,1,"3,90E+018",1,"unit test corpora"
"s","coping",1,2,2,2,3,"16377827 16596898",1,2,1,"6,22E+018",1,"unit test corpora"
"s","session",1,2,2,2,4,"16333710 16436796",1,2,1,"2,48E+018",1,"unit test corpora"
"s","filling",1,2,2,2,2,"16399033 16399029",1,2,1,"4,57E+017",1,"unit test corpora"
"w","apparatus",1,2,2,2,3,"16584164 16594638",1,2,1,"4,30E+018",1,"unit test corpora"
"s","commitment",1,2,2,2,3,"16473995 16442068",1,2,1,"3,78E+018",1,"unit test corpora"
"s","rated",1,2,2,2,2,"16377825 16436793",1,2,1,"2,88E+018",1,"unit test corpora"
"s","researchtraining",1,2,2,2,2,"16473996 16473989",1,2,1,"6,43E+018",1,"unit test corpora"
"s","strengths",1,2,2,2,2,"16436787 16474001",1,2,1,"1,61E+018",1,"unit test corpora"
"s","displayed",1,2,2,2,2,"16447095 16365338",1,2,1,"1,03E+018",1,"unit test corpora"
"s","overtaking",1,2,2,2,2,"16443186 16423319",1,2,1,"3,44E+018",1,"unit test corpora"
"s","regulatory",1,2,2,2,2,"16473996 16594644",1,2,1,"1,57E+018",1,"unit test corpora"
"w","helmets",1,2,2,2,2,"16223468 16417901",1,2,1,"5,59E+018",1,"unit test corpora"
"w","safetyclimate",1,2,2,1,1,16430845,1,1,1,"6,01E+018",1,"unit test corpora"
"s","producing",1,2,2,2,2,"16411740 16245015",1,2,1,"2,20E+018",1,"unit test corpora"
"s","assumed",1,2,2,2,2,"16399036 16443186",1,2,1,"5,07E+018",1,"unit test corpora"
"s","theyare",1,2,2,1,1,16314990,1,1,1,"4,47E+018",1,"unit test corpora"
"s","abnormal",1,2,2,2,2,"16317494 16462412",1,2,1,"1,20E+018",1,"unit test corpora"
"s","foran",1,2,2,2,2,"17285747 16317492",1,2,1,"5,05E+018",1,"unit test corpora"
"w","ais",1,2,2,2,3,"16426556 16223468",1,2,1,"1,45E+018",1,"unit test corpora"
"s","slightly",1,2,2,2,2,"16377824 16365332",1,2,1,"8,27E+018",1,"unit test corpora"
"s","supports",1,2,2,2,2,"16377816 16377812",1,2,1,"6,15E+018",1,"unit test corpora"
"s","conferences",1,2,2,2,2,"16436795 16377823",1,2,1,"1,70E+018",1,"unit test corpora"
"s","normalized",1,2,2,2,2,"16202466 16333694",1,2,1,"4,73E+018",1,"unit test corpora"
"s","highlight",1,2,2,2,2,"16442068 16377822",1,2,1,"8,05E+018",1,"unit test corpora"
"w","medline",1,2,2,2,2,"16365335 16365334",1,2,1,"3,25E+017",1,"unit test corpora"
"w","amcs",1,2,2,2,4,"16377814 16377816",1,2,1,"2,84E+018",1,"unit test corpora"
"s","hydrophobic",1,2,2,2,2,"16808043 16584139",1,2,1,"3,92E+018",1,"unit test corpora"
"s","projection",1,2,2,2,2,"16399034 16399032",1,2,1,"7,77E+018",1,"unit test corpora"
"s","exhibited",1,2,2,2,2,"17285749 16584161",1,2,1,"5,04E+018",1,"unit test corpora"
"s","initially",1,2,2,2,2,"16377826 16252139",1,2,1,"8,47E+018",1,"unit test corpora"
"w","race",1,2,2,2,2,"16365326 16436792",1,2,1,"6,00E+018",1,"unit test corpora"
"s","treating",1,2,2,2,2,"16411736 16436789",1,2,1,"8,08E+018",1,"unit test corpora"
"s","attending",1,2,2,2,2,"17285738 16436791",1,2,1,"3,92E+018",1,"unit test corpora"
"s","variance",1,2,2,2,2,"17285748 16423318",1,2,1,"5,49E+018",1,"unit test corpora"
"w","anxiety",1,2,2,2,8,"16377815 16365322",1,2,1,"5,97E+018",1,"unit test corpora"
"w","publication",1,2,2,2,4,"16399035 16365332",1,2,1,"5,19E+018",1,"unit test corpora"
"w","droplet",1,2,2,2,2,"17285748 17285747",1,2,1,"1,24E+018",1,"unit test corpora"
"s","persistent",1,2,2,2,2,"16436794 16333704",1,2,1,"5,99E+018",1,"unit test corpora"
"s","largest",1,2,2,2,2,"16245020 16365335",1,2,1,"3,46E+018",1,"unit test corpora"
"s","inorder",1,2,2,1,1,16430844,1,1,1,"6,68E+018",1,"unit test corpora"
"w","segmentation",1,2,2,2,6,"16399033 16399038",1,2,1,"8,75E+018",1,"unit test corpora"
"w","haart",1,2,2,2,3,"16462404 16462406",1,2,1,"3,16E+018",1,"unit test corpora"
"w","match",1,2,2,2,11,"16365326 16399040",1,2,1,"7,97E+018",1,"unit test corpora"
"s","anatomical",1,2,2,2,3,"16162331 16399031",1,2,1,"9,17E+018",1,"unit test corpora"
"s","random",1,2,2,1,1,16434012,1,1,1,"4,09E+018",1,"unit test corpora"
"s","colloidal",1,2,2,2,3,"17285743 17285749",1,2,1,"3,15E+018",1,"unit test corpora"
"s","endovascular",1,2,2,1,1,16314990,1,1,1,"7,70E+018",1,"unit test corpora"
"w","trainees",1,2,2,2,2,"16377815 16473995",1,2,1,"1,62E+018",1,"unit test corpora"
"s","promoting",1,2,2,2,2,"16473995 16596899",1,2,1,"8,30E+018",1,"unit test corpora"
"s","marked",1,2,2,2,2,"16436797 16426558",1,2,1,"3,06E+018",1,"unit test corpora"
"s","arrived",1,2,2,2,2,"16436790 16365322",1,2,1,"9,19E+018",1,"unit test corpora"
"s","percentages",1,2,2,2,2,"16223468 16377820",1,2,1,"2,31E+018",1,"unit test corpora"
"s","side",1,2,2,2,2,"16197912 16252139",1,2,1,"1,84E+018",1,"unit test corpora"
"s","benign",1,2,2,2,2,"16399036 16245020",1,2,1,"2,20E+017",1,"unit test corpora"
"w","country",1,2,2,2,2,"16191426 16436788",1,2,1,"5,14E+018",1,"unit test corpora"
"s","deeper",1,2,2,2,2,"16377814 16808046",1,2,1,"8,19E+018",1,"unit test corpora"
"s","start",1,2,2,2,2,"16436797 16365323",1,2,1,"2,33E+018",1,"unit test corpora"
"s","personnel",1,2,2,2,3,"16405857 16365330",1,2,1,"8,45E+018",1,"unit test corpora"
"s","nostatistically",1,2,2,2,2,"16427020 16171767",1,2,1,"3,73E+018",1,"unit test corpora"
"s","angle",1,2,2,2,3,"16399032 16399030",1,2,1,"7,09E+017",1,"unit test corpora"
"s","attenuation",1,2,2,2,2,"16333701 16252139",1,2,1,"2,96E+017",1,"unit test corpora"
"s","military",1,2,2,2,3,"16436795 16405857",1,2,1,"3,90E+017",1,"unit test corpora"
"s","andto",1,2,2,2,2,"16436798 16436793",1,2,1,"7,09E+017",1,"unit test corpora"
"w","statistics",1,2,2,2,3,"16236235 16406188",1,2,1,"2,11E+018",1,"unit test corpora"
"s","instrument",1,2,2,2,4,"17285749 16438092",1,2,1,"7,29E+018",1,"unit test corpora"
"s","white",1,2,2,2,6,"16399034 16436792",1,2,1,"1,20E+018",1,"unit test corpora"
"s","physiologic",1,2,2,2,2,"16594641 16462411",1,2,1,"9,03E+018",1,"unit test corpora"
"w","corpus",1,2,2,1,1,16399030,1,1,1,"8,22E+018",1,"unit test corpora"
"s","infused",1,2,2,2,2,"16436797 16365323",1,2,1,"5,00E+018",1,"unit test corpora"
"s","beginning",1,2,2,2,2,"16377826 16596744",1,2,1,"8,49E+018",1,"unit test corpora"
"s","simulation",1,2,2,2,2,"16365338 16399038",1,2,1,"6,78E+018",1,"unit test corpora"
"w","cellulose",1,2,2,2,3,"17285749 16584139",1,2,1,"2,35E+018",1,"unit test corpora"
"s","estimating",1,2,2,1,2,16412373,1,1,1,"5,95E+018",1,"unit test corpora"
"w","database",1,2,2,2,3,"16426557 16399033",1,2,1,"1,09E+018",1,"unit test corpora"
"s","titles",1,2,2,2,3,"16365334 16377812",1,2,1,"1,36E+018",1,"unit test corpora"
"s","resistant",1,2,2,2,2,"16365328 16462406",1,2,1,"4,43E+017",1,"unit test corpora"
"s","inaddition",1,2,2,2,2,"16333694 16333701",1,2,1,"3,71E+018",1,"unit test corpora"
"s","root",1,2,2,2,2,"16399032 16399039",1,2,1,"6,00E+018",1,"unit test corpora"
"w","mouse",1,2,2,2,3,"17285740 16808046",1,2,1,"8,48E+018",1,"unit test corpora"
"w","spleen",1,2,2,2,3,"16447096 16317489",1,2,1,"1,52E+018",1,"unit test corpora"
"s","inferior",1,2,2,2,3,"16314992 16447097",1,2,1,"4,02E+018",1,"unit test corpora"
"s","coefficient",1,2,2,2,2,"16399034 17285746",1,2,1,"1,54E+017",1,"unit test corpora"
"s","organization",1,2,2,2,2,"16442068 16473990",1,2,1,"5,03E+018",1,"unit test corpora"
"s","users",1,2,2,2,2,"16236235 16157285",1,2,1,"2,88E+018",1,"unit test corpora"
"s","concern",1,2,2,2,2,"16377826 16198299",1,2,1,"1,07E+018",1,"unit test corpora"
"w","pixel",1,2,2,2,2,"16399032 16399029",1,2,1,"3,33E+018",1,"unit test corpora"
"s","sampling",1,2,2,2,2,"16436792 16405857",1,2,1,"6,70E+018",1,"unit test corpora"
