"status","label","pos tag","total occs","length","total occs ^ length","max occs per period","max occs period id","max occs  ^ length per period","max occs ^ length period id","doc list","corp list","db ID"
"","border","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5544510684324250724"
"","answer threequestions","VB NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7701770931214889096"
"","data inclusive averageannual motor","NNS JJ JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9140803786537774353"
"","half ofthe","NN ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4894739448488032045"
"","physiologic processesincluding growth","JJ VBG NN","2","3","8","1","23","1","23","","7 23","581318105268568994"
"","surfacemining applications is rare","VBG NNS VBZ ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4801260472078872900"
"","impaired drivingoffenders","VBN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6364371058183349701"
"","group","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","519363457218660900"
"","conclusions stronger gdl programs","NNS JJR ? NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1066353024944065493"
"","report data","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4084594938575345329"
"","pre","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3008991115376782208"
"","regression","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","6876468418657082781"
"","phone use","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1982050927783563996"
"","repeat impaired drivers","JJ VBN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","928248755184741268"
"","amendment","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2916030351943343744"
"","programs reducetotal fatalities","NNS JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4044683532060979264"
"","motorvehicle casualty","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5423950379122046560"
"","hospitalization ratesand death","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4854729354273063430"
"","significance of road accidentcauses","NN IN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2529779997535458132"
"","ofmorbidity","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7170506374141052437"
"","combination","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1415161882832290374"
"","comparedto","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1826819916548295110"
"","methods thehazard of re","NNS NN IN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6281179473393374482"
"","structure","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","3472353083942746078"
"","based intervention","VBN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2662561660756290310"
"","random effect","JJ NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","5649127268508063759"
"","study uses","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5917047967147510553"
"","associated policy recommendation","VBN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2551236011517819945"
"","perception","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8128661995121533635"
"","model i e","NN ? ?","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","5660889869309671778"
"","motorcyclistfatalities and injuries","NNS CC NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1386752453775607257"
"","significant relationship","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","191073256207977889"
"","motor vehicle crash injury","NN NN NN NNP","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4743194345423522229"
"","relative crash","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4549233318684986969"
"","teen passengers","? NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3556449528756722232"
"","examined motor","VBD NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1173660000484396950"
"","day time fatalities","NN NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8596614730253539458"
"","weaker programs","JJR NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5320496167639524273"
"","incidence of hospitalisation","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8845952055803909324"
"","models gee","NNS ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","4707677285217587141"
"","register study","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3193259919467202546"
"","smaller vehicle person","JJR NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8229077722050385299"
"","torisk measures are close","? NNS VBP NN","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","6265621437292167694"
"","care","NN","2","1","2","1","23","1","23","","7 23","5473382298109946591"
"","occupant seat position crash","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7375918910957212680"
"","intervals","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","4711887077632767507"
"","proximity","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1201603882610581002"
"","ofthe monte carlo method","? NN ? NN","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","4716194769894814695"
"","processes","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","7076044489285485470"
"","utilization fluidand electrolyte","NN NN ?","2","3","8","1","23","1","23","","7 23","5314628513900902873"
"","dui intensivesupervision program","? NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6137061490516921892"
"","population","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","8492484324270052513"
"","assesstrends","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5245812115258127482"
"","climate measureshave considerable promise","NN VB JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4261681419334524921"
"","onbalance","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","7551983252767781452"
"","injury hospitalization","NNP NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1530102221699571013"
"","items lowperceived risk","NNS VBD NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2187385011719252591"
"","final system","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","749060925245921153"
"","likelihoodgeneralized linear regression","VBN JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3510567282908726215"
"","means","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3970560451476790343"
"","dui re","? ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","20288965645281667"
"","differences","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2383972550169192267"
"","ontario licence plates","? NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1714489790947806222"
"","program disp","NN ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1214731766920177388"
"","vehicle casualties majorinjuries","NN NNS NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8466051559510825036"
"","stringent graduated drivers license","JJ VBN NNS NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8659823529417867652"
"","post increase","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7932445274966564449"
"","influence dui intensivesupervision","NN ? NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8755973766834676581"
"","severe injuriesto","JJ NNP","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3988516355868890845"
"","gee andlm","? ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","7526832515490319570"
"","system reliablydetected small vehicles","NN VBN JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6666779610028888909"
"","random effects","JJ NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","5135987017524244105"
"","knowledge","NN","2","1","2","1","23","1","23","","7 23","3772743429870298075"
"","s motorcyclist fatality","? NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1247091569784460992"
"","mobile phone","JJ NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","6302377683017310442"
"","pose","?","2","1","2","1","23","1","23","","7 23","4142563773862848203"
"","drivers used mobile phones","NNS VBN JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","45881528875165449"
"","restaurants","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1519539430079353983"
"","fixed effects","VBN NNS","3","2","9","0.2307692307692307692307692308","1","0.6923076923076923076923076923","1","","1","3161053345510402061"
"","significant increase","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1372183585738175611"
"","resist","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1339960677270480016"
"","utilityvehicles and vans","NNS CC ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3500627409353278254"
